book,projection_id,model_version,computed_at,line,projection,p_over,p_under,ev_over,ev_under,lean,prob,ev,bettable,notes
prizepicks,15198670,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,13.0,15.783389196523656,0.6656684742645599,0.2592815257354401,0.2587945416966914,-0.46387500138118964,OVER,0.6656684742645599,0.2587945416966914,1,shrink:0.25
prizepicks,15198661,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,26.0,29.34617196836995,0.6389137702907071,0.31008622970929295,0.18716720249830238,-0.3975800423713647,OVER,0.6389137702907071,0.18716720249830238,1,shrink:0.25
prizepicks,15198671,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.5,16.87843568175198,0.5900822399782173,0.4099177600217827,0.049331097582910266,-0.2710516875439875,OVER,0.5900822399782173,0.049331097582910266,0,shrink:0.25
prizepicks,15198662,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,24.0,27.924279933790373,0.6737530058675528,0.2751469941324472,0.24922109778610263,-0.459611765600169,OVER,0.6737530058675528,0.24922109778610263,1,shrink:0.25
prizepicks,15198672,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,12.5,16.182852582893982,0.7631172549655495,0.2368827450344505,0.3570357019506596,-0.5787562919117368,OVER,0.7631172549655495,0.3570357019506596,1,shrink:0.25
prizepicks,15212932,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,16.5,15.686884591992113,0.4279850439541673,0.5720149560458327,-0.238923008531701,0.017202418570623768,UNDER,0.5720149560458327,0.017202418570623768,0,opponent_unmapped;shrink:0.25;odds_type:demon
prizepicks,15212935,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,16.5,15.662243952492478,0.4262033948661958,0.5737966051338041,-0.24209127842075523,0.020370688459677988,UNDER,0.5737966051338041,0.020370688459677988,0,opponent_unmapped;shrink:0.25;odds_type:demon
prizepicks,15212917,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,,,,,,,,,0,player_unmapped:destiny
prizepicks,15212920,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,,,,,,,,,0,player_unmapped:destiny
prizepicks,15212924,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,15.48540917175805,0.48449944970618086,0.5155005502938191,-0.13842460441230997,-0.08329598554876727,UNDER,0.5155005502938191,-0.08329598554876727,0,opponent_unmapped;shrink:0.25;odds_type:demon
prizepicks,15212931,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,15.436884591992113,0.48094783585084666,0.5190521641491533,-0.1447403662036597,-0.07698022375741753,UNDER,0.5190521641491533,-0.07698022375741753,0,opponent_unmapped;shrink:0.25
prizepicks,15212934,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,15.412243952492478,0.47914037144231597,0.5208596285576841,-0.14795454294572807,-0.07376604701534911,UNDER,0.5208596285576841,-0.07376604701534911,0,opponent_unmapped;shrink:0.25
prizepicks,15212916,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,,,,,,,,,0,player_unmapped:destiny
prizepicks,15212919,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,,,,,,,,,0,player_unmapped:destiny
prizepicks,15212933,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,15.186884591992113,0.5368194998045359,0.4631805001954641,-0.045384936590200264,-0.17633565337087698,OVER,0.5368194998045359,-0.045384936590200264,0,opponent_unmapped;shrink:0.25;odds_type:goblin
prizepicks,15212936,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,15.162243952492478,0.5350213808037627,0.4649786191962373,-0.048582494586075,-0.17313809537500224,OVER,0.5350213808037627,-0.048582494586075,0,opponent_unmapped;shrink:0.25;odds_type:goblin
prizepicks,15212918,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,,,,,,,,,0,player_unmapped:destiny
prizepicks,15212921,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,,,,,,,,,0,player_unmapped:destiny
prizepicks,15212922,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,14.344007107780897,0.5512782244399941,0.4487217755600059,-0.01967328427554249,-0.20204730568553475,OVER,0.5512782244399941,-0.01967328427554249,0,opponent_unmapped;shrink:0.25;odds_type:goblin
prizepicks,15212923,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,14.297035989149366,0.5477231686346119,0.4522768313653881,-0.025995166815792947,-0.1957254231452843,OVER,0.5477231686346119,-0.025995166815792947,0,opponent_unmapped;shrink:0.25;odds_type:goblin
prizepicks,15212905,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,11.5,13.359311982534676,0.6386666220800137,0.3613333779199863,0.13572770392399836,-0.3574482938850756,OVER,0.6386666220800137,0.13572770392399836,0,opponent_unmapped;shrink:0.25;odds_type:goblin
prizepicks,15212907,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,11.5,13.314416409301591,0.6353553406789045,0.36464465932109547,0.12983932038756113,-0.35155991034863837,OVER,0.6353553406789045,0.12983932038756113,0,opponent_unmapped;shrink:0.25;odds_type:goblin
prizepicks,15212904,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.5,7.775628262325987,0.5086164331443518,0.4913835668556482,-0.0955378693319609,-0.12618272062911634,OVER,0.5086164331443518,-0.0955378693319609,0,opponent_unmapped;shrink:0.25;bumped_against:+15%
prizepicks,15212906,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.5,7.8136862080703775,0.5130001900934753,0.4869998099065247,-0.08774232461071951,-0.13397826535035773,OVER,0.5130001900934753,-0.08774232461071951,0,opponent_unmapped;shrink:0.25;bumped_against:+15%
prizepicks,15212980,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,16.5,14.974149575295407,0.37600051126491374,0.6239994887350863,-0.33136603265349585,0.1096454426924186,UNDER,0.6239994887350863,0.1096454426924186,0,shrink:0.25;odds_type:demon
prizepicks,15212953,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,15.80297294570527,0.507472132539581,0.492527867460419,-0.09757275553631989,-0.12414783442475735,OVER,0.507472132539581,-0.09757275553631989,0,shrink:0.25;odds_type:demon
prizepicks,15212960,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,14.39487288121323,0.4026183969311765,0.5973816030688235,-0.2840319946344106,0.06231140467333335,UNDER,0.5973816030688235,0.06231140467333335,0,shrink:0.25;odds_type:demon
prizepicks,15212968,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,,,,,,,,,0,player_unmapped:bsd
prizepicks,15212974,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,14.582736279932341,0.41697229738004693,0.5830277026199531,-0.25850674901243587,0.036786159051358625,UNDER,0.5830277026199531,0.036786159051358625,0,shrink:0.25;odds_type:demon
prizepicks,15212979,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,14.724149575295407,0.4277243566432957,0.5722756433567042,-0.23938658340908225,0.017665993448004957,UNDER,0.5722756433567042,0.017665993448004957,0,shrink:0.25
prizepicks,15212997,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,14.930422064592824,0.4433090114445703,0.5566909885554296,-0.21167271266341142,-0.010047877297665875,UNDER,0.5566909885554296,-0.010047877297665875,0,shrink:0.25;odds_type:demon
prizepicks,15212959,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.14487288121323,0.4577688712035128,0.5422311287964872,-0.1859590417820336,-0.035761548179043645,UNDER,0.5422311287964872,-0.035761548179043645,0,shrink:0.25
prizepicks,15212967,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,,,,,,,,,0,player_unmapped:bsd
prizepicks,15212973,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.332736279932341,0.47243056724712923,0.5275694327528708,-0.15988644959142145,-0.06183414036965573,UNDER,0.5275694327528708,-0.06183414036965573,0,shrink:0.25
prizepicks,15212981,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.474149575295407,0.48336070494697536,0.5166392950530246,-0.14044961077089485,-0.08127097919018239,UNDER,0.5166392950530246,-0.08127097919018239,0,shrink:0.25;odds_type:goblin
prizepicks,15212996,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.680422064592824,0.49912473061357776,0.5008752693864222,-0.11241676850865068,-0.10930382145242656,UNDER,0.5008752693864222,-0.10930382145242656,0,shrink:0.25
prizepicks,15212961,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,13.89487288121323,0.5166422670167218,0.4833577329832782,-0.0812656942083324,-0.14045489575274483,OVER,0.5166422670167218,-0.0812656942083324,0,shrink:0.25;odds_type:goblin
prizepicks,15212969,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,,,,,,,,,0,player_unmapped:bsd
prizepicks,15212975,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,14.082736279932341,0.5313012159288723,0.46869878407112775,-0.05519798718504276,-0.16652260277603448,OVER,0.5313012159288723,-0.05519798718504276,0,shrink:0.25;odds_type:goblin
prizepicks,15212992,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,13.68492650450444,0.4999870348828635,0.5000129651171366,-0.11088335058139126,-0.11083723937968593,UNDER,0.5000129651171366,-0.11083723937968593,0,shrink:0.25;odds_type:demon
prizepicks,15212998,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,14.430422064592824,0.5577758297667096,0.4422241702332904,-0.008118726508485052,-0.2136018634525922,OVER,0.5577758297667096,-0.008118726508485052,0,shrink:0.25;odds_type:goblin
prizepicks,15212991,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,12.5,13.43492650450444,0.5619113445528546,0.43808865544714537,-0.0007646257143718027,-0.22095596424670544,OVER,0.5619113445528546,-0.0007646257143718027,0,shrink:0.25
prizepicks,15212993,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,11.5,13.18492650450444,0.6256824144353993,0.3743175855646007,0.1126381548139106,-0.33435874477498784,OVER,0.6256824144353993,0.1126381548139106,0,shrink:0.25;odds_type:goblin
prizepicks,15212952,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.5,8.309552131796838,0.5680512376815908,0.4319487623184092,0.010153819816299203,-0.23187440977737644,OVER,0.5680512376815908,0.010153819816299203,0,shrink:0.25
prizepicks,15212958,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.5,7.097589504744882,0.42735784443017155,0.5726421555698284,-0.2400383445312088,0.018317754570131572,UNDER,0.5726421555698284,0.018317754570131572,0,shrink:0.25
prizepicks,15212966,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,4.5,,,,,,,,,0,player_unmapped:bsd
prizepicks,15215017,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,25.5,27.298728391836267,0.5905826360053407,0.40941736399465933,0.05022094153480905,-0.2719415314958863,OVER,0.5905826360053407,0.05022094153480905,0,opponent_unmapped;shrink:0.25
prizepicks,15215022,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,14.5,15.464314470396364,0.562312131989196,0.43768786801080395,-5.1913668523584366e-05,-0.22166867629255366,OVER,0.562312131989196,-5.1913668523584366e-05,0,opponent_unmapped;shrink:0.25
prizepicks,15215018,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.5,29.26604309693026,0.47688660027911073,0.5231133997208891,-0.15196237780019523,-0.06975821216088202,UNDER,0.5231133997208891,-0.06975821216088202,0,opponent_unmapped;shrink:0.25
prizepicks,15215019,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,31.5,30.974128544484593,0.46287029906869886,0.5371297009313012,-0.1768872776475745,-0.04483331231350268,UNDER,0.5371297009313012,-0.04483331231350268,0,opponent_unmapped;shrink:0.25
prizepicks,15215024,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,16.5,17.089548761044348,0.5306996845240949,0.4693003154759051,-0.05626767809665012,-0.16545291186442712,OVER,0.5306996845240949,-0.05626767809665012,0,opponent_unmapped;shrink:0.25
prizepicks,15215020,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,31.5,31.120615245447148,0.4705146831290259,0.5294853168709741,-0.16329342687066517,-0.05842716309041207,UNDER,0.5294853168709741,-0.05842716309041207,0,opponent_unmapped;shrink:0.25
prizepicks,15215025,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.5,16.70057942398844,0.5766871601723331,0.4233128398276668,0.02551090296827835,-0.2472314929293556,OVER,0.5766871601723331,0.02551090296827835,0,opponent_unmapped;shrink:0.25
prizepicks,15215021,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.5,,,,,,,,,0,player_unmapped:destiny
prizepicks,15215026,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,14.5,,,,,,,,,0,player_unmapped:destiny
prizepicks,15215272,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.5,28.41474576242646,0.4329463782000927,0.5670536217999074,-0.23010036999585093,0.008379780034773687,UNDER,0.5670536217999074,0.008379780034773687,0,shrink:0.25
prizepicks,15215280,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.5,14.311096046606426,0.38449141480346605,0.615508585196534,-0.31626683371826164,0.0945462437571844,UNDER,0.615508585196534,0.0945462437571844,1,shrink:0.25
prizepicks,15215273,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.5,28.790472559864682,0.4531567550926241,0.5468432449073759,-0.1941606728987358,-0.027559917062341455,UNDER,0.5468432449073759,-0.027559917062341455,0,shrink:0.25
prizepicks,15215281,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.5,15.321465426810978,0.46811374985330995,0.5318862501466901,-0.16756295707974816,-0.05415763288132902,UNDER,0.5318862501466901,-0.05415763288132902,0,shrink:0.25
prizepicks,15215274,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,24.5,26.74485300900888,0.6166140021067397,0.38338599789326033,0.09651198388811211,-0.31823257384918935,OVER,0.6166140021067397,0.09651198388811211,1,shrink:0.25
prizepicks,15215282,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,13.5,14.452741394366257,0.565269816259196,0.43473018374080397,0.005207675370213383,-0.22692826533129062,OVER,0.565269816259196,0.005207675370213383,0,shrink:0.25
prizepicks,15215275,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,30.5,29.735844129185647,0.44988051347946484,0.5501194865205352,-0.1999867459017297,-0.02173384405934753,UNDER,0.5501194865205352,-0.02173384405934753,0,shrink:0.25
prizepicks,15215283,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,16.5,16.42031069384285,0.4758330947919336,0.5241669052080664,-0.15383580491640553,-0.06788478504467171,UNDER,0.5241669052080664,-0.06788478504467171,0,shrink:0.25
prizepicks,15215276,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.5,31.222020136043227,0.5784310907800405,0.4215689092199595,0.028612098860501034,-0.2503326888215783,OVER,0.5784310907800405,0.028612098860501034,0,shrink:0.25
prizepicks,15215284,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.5,16.74290974910769,0.5804885559627555,0.4195114440372445,0.03227084683179504,-0.2539914367928723,OVER,0.5804885559627555,0.03227084683179504,0,shrink:0.25
prizepicks,15215277,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,31.5,29.554004183192895,0.3931116618116105,0.6068883381883895,-0.30093762595422874,0.0792170359931515,UNDER,0.6068883381883895,0.0792170359931515,1,shrink:0.25
prizepicks,15215285,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,14.5,14.537169333219126,0.4859779730191594,0.5140220269808407,-0.13579537684757775,-0.08592521311349943,UNDER,0.5140220269808407,-0.08592521311349943,0,shrink:0.25
prizepicks,15215278,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.5,,,,,,,,,0,player_unmapped:bsd
prizepicks,15215286,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,10.5,,,,,,,,,0,player_unmapped:bsd
prizepicks,15215279,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,26.5,26.6099402949474,0.4973776001902611,0.5026223998097389,-0.11552365456708724,-0.10619693539399,UNDER,0.5026223998097389,-0.10619693539399,0,shrink:0.25
prizepicks,15215287,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,13.5,14.812642125895454,0.5930773595352926,0.4069226404647074,0.05465725702186225,-0.2763778469829395,OVER,0.5930773595352926,0.05465725702186225,0,shrink:0.25
prizepicks,15229269,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.5,28.328363561399538,0.4284946310423478,0.5715053689576521,-0.2380168203051678,0.0162962303440905,UNDER,0.5715053689576521,0.0162962303440905,0,shrink:0.25
prizepicks,15229270,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,32.5,29.65796731263581,0.34798038263710046,0.6520196173628996,-0.38119365045897846,0.15947306049790122,UNDER,0.6520196173628996,0.15947306049790122,1,shrink:0.25
prizepicks,15229271,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,31.0,29.761058595427407,0.4041247015639303,0.5512752984360697,-0.23675336412073827,0.02492151247192509,UNDER,0.5512752984360697,0.02492151247192509,0,shrink:0.25
prizepicks,15229272,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.5,26.69985229081839,0.39114177732589456,0.6088582226741055,-0.3044406309753326,0.0827200410142554,UNDER,0.6088582226741055,0.0827200410142554,1,shrink:0.25
prizepicks,15229273,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.5,26.938302619328674,0.45922940764677306,0.5407705923532269,-0.1833617998973724,-0.038358790063704906,UNDER,0.5407705923532269,-0.038358790063704906,0,shrink:0.25
prizepicks,15229274,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.0,14.376054663884075,0.3895730584750831,0.5294769415249168,-0.22628025140787034,0.022507943204142233,UNDER,0.5294769415249168,0.022507943204142233,0,shrink:0.25
prizepicks,15229275,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,21.0,19.09913242141507,0.3254529883155012,0.6132470116844988,-0.3599536519429061,0.15182453414644292,UNDER,0.6132470116844988,0.15182453414644292,1,shrink:0.25
prizepicks,15229276,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,11.5,11.281100036034335,0.4600304494450385,0.5399695505549614,-0.18193732376093635,-0.03978326620014078,UNDER,0.5399695505549614,-0.03978326620014078,0,shrink:0.25
prizepicks,15229277,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,17.0,15.815871453324853,0.353681114679725,0.573468885320275,-0.29820615604543,0.09263791106301728,UNDER,0.573468885320275,0.09263791106301728,0,shrink:0.25
prizepicks,15229278,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.5,16.13476065987044,0.5340739264427037,0.4659260735572963,-0.050267333168297845,-0.1714532567927794,OVER,0.5340739264427037,-0.050267333168297845,0,shrink:0.25
prizepicks,15228548,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,33.0,30.32125187147944,0.33434597950181516,0.6193540204981849,-0.35913942882262645,0.1476845021767471,UNDER,0.6193540204981849,0.1476845021767471,1,shrink:0.25
prizepicks,15228558,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,17.0,16.362899392784843,0.397830623147161,0.528619376852839,-0.21899599417444954,0.013582953605009496,UNDER,0.528619376852839,0.013582953605009496,0,shrink:0.25
prizepicks,15228549,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,31.0,29.565711038053394,0.3936439934074167,0.5611060065925833,-0.2547409916380934,0.043053258372754866,UNDER,0.5611060065925833,0.043053258372754866,0,shrink:0.25
prizepicks,15228559,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,9.0,9.682909809650521,0.5012196787888574,0.3896303212111426,0.0004586346965477217,-0.19797842226337337,OVER,0.5012196787888574,0.0004586346965477217,0,shrink:0.25
prizepicks,15228550,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.5,28.23141857959636,0.47636024803079813,0.5236397519692019,-0.1528983791657974,-0.06882221079527984,UNDER,0.5236397519692019,-0.06882221079527984,0,shrink:0.25
prizepicks,15228560,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,16.5,15.045882091150526,0.36516403154087534,0.6348359684591246,-0.35063632142405754,0.12891573146298035,UNDER,0.6348359684591246,0.12891573146298035,1,shrink:0.25
prizepicks,15228551,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.5,28.398043316311206,0.4848288850346201,0.5151711149653799,-0.13783877635080705,-0.08388181361027014,UNDER,0.5151711149653799,-0.08388181361027014,0,shrink:0.25
prizepicks,15228561,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,16.5,14.657069038112303,0.33377036331788895,0.666229636682111,-0.40646303523058747,0.18474244526951022,UNDER,0.666229636682111,0.18474244526951022,1,shrink:0.25
prizepicks,15228552,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.5,27.994084072416605,0.46281754719031115,0.5371824528096889,-0.17698108522675227,-0.044739504734324975,UNDER,0.5371824528096889,-0.044739504734324975,0,shrink:0.25
prizepicks,15228562,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.0,14.868185418400039,0.43057419477878583,0.4857758052212142,-0.15066877493079656,-0.05250488768003653,UNDER,0.4857758052212142,-0.05250488768003653,0,shrink:0.25
prizepicks,15228553,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,32.0,,,,,,,,,0,player_unmapped:intra
prizepicks,15228563,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,17.5,,,,,,,,,0,player_unmapped:intra
prizepicks,15228554,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.5,29.156663489918273,0.4708308017555552,0.5291691982444449,-0.1627312796259784,-0.058989310335098855,UNDER,0.5291691982444449,-0.058989310335098855,0,shrink:0.25
prizepicks,15228564,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,14.5,15.166623821540455,0.5402138493081919,0.45978615069180806,-0.03934883475737294,-0.1823717552037043,OVER,0.5402138493081919,-0.03934883475737294,0,shrink:0.25
prizepicks,15228555,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.0,29.58683545749025,0.5487827261680889,0.39996727383191116,0.027139022529740764,-0.2374964322553128,OVER,0.5487827261680889,0.027139022529740764,0,shrink:0.25
prizepicks,15228565,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,11.0,11.105436310534454,0.4426147675120278,0.4571352324879723,-0.11265727235419637,-0.08683582846328292,UNDER,0.4571352324879723,-0.08683582846328292,0,shrink:0.25
prizepicks,15228556,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.0,28.287076909883545,0.5332345419334266,0.4134154580665734,0.00159000664174902,-0.2114818031284028,OVER,0.5332345419334266,0.00159000664174902,0,shrink:0.25
prizepicks,15228566,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,14.5,15.723652732197305,0.5823884272245375,0.41761157277546246,0.035649348778346746,-0.257369938739424,OVER,0.5823884272245375,0.035649348778346746,0,shrink:0.25
prizepicks,15228557,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,23.5,25.92796734164336,0.628544757525961,0.37145524247403905,0.1177282005963236,-0.33944879055740085,OVER,0.628544757525961,0.1177282005963236,1,shrink:0.25
prizepicks,15228567,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,13.0,14.824390864474799,0.5941253230020671,0.32507467699793297,0.13732082887730024,-0.3411263951695225,OVER,0.5941253230020671,0.13732082887730024,0,shrink:0.25
prizepicks,15228678,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,33.5,,,,,,,,,0,player_unmapped:Grizz
prizepicks,15228683,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,18.5,,,,,,,,,0,player_unmapped:Grizz
prizepicks,15228679,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,30.5,29.40433336970139,0.433635102734345,0.566364897265655,-0.22887562533740125,0.007155035376324004,UNDER,0.566364897265655,0.007155035376324004,0,opponent_unmapped;shrink:0.25
prizepicks,15228684,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,19.5,18.959008653799216,0.4440420856064215,0.5559579143935784,-0.2103691019753599,-0.01135148798571739,UNDER,0.5559579143935784,-0.01135148798571739,0,opponent_unmapped;shrink:0.25
prizepicks,15228680,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,30.0,29.338454879296492,0.4300318408308562,0.5211681591691438,-0.1864832317893531,-0.024417393381623576,UNDER,0.5211681591691438,-0.024417393381623576,0,opponent_unmapped;shrink:0.25
prizepicks,15228685,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,19.0,17.853054165115303,0.36588443678336713,0.5660655632166329,-0.2813052396144504,0.07467273580022449,UNDER,0.5660655632166329,0.07467273580022449,0,opponent_unmapped;shrink:0.25
prizepicks,15228681,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.5,28.078925446182353,0.46703631946860036,0.5329636805313996,-0.16947892934862752,-0.052241660612449725,UNDER,0.5329636805313996,-0.052241660612449725,0,opponent_unmapped;shrink:0.25
prizepicks,15228686,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,10.0,11.160337801891426,0.5500162802184476,0.3524337197815524,0.0756326262986638,-0.275724372709038,OVER,0.5500162802184476,0.0756326262986638,0,opponent_unmapped;shrink:0.25
prizepicks,15228682,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.5,27.61653160915214,0.4968006560069084,0.5031993439930915,-0.11654962252908502,-0.10517096743199228,UNDER,0.5031993439930915,-0.10517096743199228,0,opponent_unmapped;shrink:0.25
prizepicks,15228687,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,13.5,14.611777223970932,0.5776877408947451,0.4223122591052549,0.02729021506502538,-0.24901080502610273,OVER,0.5776877408947451,0.02729021506502538,0,opponent_unmapped;shrink:0.25
prizepicks,15191450,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,17.5,15.40080389590586,0.3409823536361978,0.6590176463638022,-0.3936381013421389,0.1719175113810616,UNDER,0.6590176463638022,0.1719175113810616,0,shrink:0.25;odds_type:demon
prizepicks,15191452,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,17.5,15.42044797557358,0.3423581245996898,0.6576418754003102,-0.39119159616483157,0.16947100620375433,UNDER,0.6576418754003102,0.16947100620375433,0,shrink:0.25;odds_type:demon
prizepicks,15191448,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,16.5,15.15080389590586,0.3889513571772537,0.6110486428227463,-0.30833581002499494,0.0866152200639177,UNDER,0.6110486428227463,0.0866152200639177,1,shrink:0.25
prizepicks,15191451,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,16.5,15.17044797557358,0.3903896788805839,0.6096103211194162,-0.3057780721549508,0.0840574821938736,UNDER,0.6096103211194162,0.0840574821938736,1,shrink:0.25
prizepicks,15191449,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,14.90080389590586,0.44107918818213904,0.558920811817861,-0.21563796145901887,-0.006082628502058318,UNDER,0.558920811817861,-0.006082628502058318,0,shrink:0.25;odds_type:goblin
prizepicks,15191455,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,14.782855519026697,0.4321725152508822,0.5678274847491178,-0.23147651454462387,0.009755924583546627,UNDER,0.5678274847491178,0.009755924583546627,0,shrink:0.25;odds_type:demon
prizepicks,15191458,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,14.782855519026697,0.4321725152508822,0.5678274847491178,-0.23147651454462387,0.009755924583546627,UNDER,0.5678274847491178,0.009755924583546627,0,shrink:0.25;odds_type:demon
prizepicks,15191453,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.532855519026697,0.4878695181373119,0.5121304818626882,-0.13243168111080755,-0.08928890885026963,UNDER,0.5121304818626882,-0.08928890885026963,0,shrink:0.25
